A omega phi0 sigma
0.997043527883405 1.1856444649242146 0.03434171413977216 0.0987551609527866
0.9902606126580608 1.1981668725722612 0.01786982578878593 0.12781852413986136
0.9928709034355695 1.1931994718381471 0.06157095197192897 0.12161586855699168
1.0270823384243 1.1878805966677755 0.0709349328306188 0.10433336992314869
0.9576346129905627 1.1919582887401323 0.03752145586134237 0.08976149382930652
0.9982007550066004 1.1933129187171891 0.027783600396480868 0.08192438245097802
1.0074731935314458 1.1936416075207101 0.05968772260146249 0.11792619298949318
1.0188957589710137 1.1974527256911327 -0.043364221373630496 0.10116851460073438
0.9675431243823169 1.191245595547249 0.012478776641178246 0.1234413742571061
0.9646154799018747 1.2050394530286004 -0.01824746393593113 0.11178351607795571
1.0070034648547437 1.1843354409983853 0.08026001898088575 0.11889498925267913
0.9684145123850012 1.1866464433131352 0.08680023075330467 0.11662101172186744
1.0019514143393358 1.1886157418778314 0.08349090453904484 0.09559503547133895
0.9695017305402529 1.2012792879310128 -0.05420505239379114 0.1194480462827035
1.0063747835412762 1.2081615468279623 -0.07160504962735015 0.1162406433049422
0.9694770809392897 1.1959151984602723 0.05209248130674915 0.10496681223527767
1.0129517885230201 1.2084917679529992 -0.06700105089069108 0.10460273576183386
0.9884691193518559 1.1869335386455522 0.020999340224160612 0.10416680611617274
1.0068619757383632 1.1879146839523194 0.041464894538660424 0.08842922819738414
1.014496692986845 1.1904382716985749 0.056583581039155284 0.12261669725750637
0.967098395348404 1.1971768741393514 -0.0025695873798108337 0.12663771826948395
0.9871082797702795 1.18507191759434 0.0898091115088202 0.09412319610337619
1.009566418136861 1.2008215280858472 0.014850207296783324 0.11471268343837006
0.9817073009876138 1.197050206377302 0.027266744827931344 0.12540238018721078
1.0113232750813672 1.1878153807147194 0.03506104997576376 0.09175382822250186
1.0343760649049467 1.1957076432960732 -0.010999853903463919 0.11301107626204523
1.0028528423659406 1.2081213571404437 -0.0826254231062249 0.10237647242955472
0.9647820448153314 1.2073165460349098 -0.05088141125348011 0.10623244448751727
1.0186743608569089 1.1867498099567948 0.07002284618652954 0.1160229936643469
1.024484393664097 1.1974714313172843 -0.013890371322241801 0.1220645978970798
1.013476520129049 1.1965462920329288 0.03683404117099798 0.11740572784891042
0.9468271976613553 1.1925768305382112 0.03921925399292814 0.10535025863091667
0.9746808243255326 1.1940833834627191 0.0379106239092879 0.12548728165805578
1.0032307499772335 1.1921574620491622 -0.00402382509212762 0.12144358638670535
1.0260707747574611 1.1917220221925957 0.05387808088323531 0.10098103552093278
1.0098656127134424 1.1927074351355262 0.03780600090939146 0.08612056852737102
1.0052971604319823 1.2086170019326823 -0.06295107959294466 0.1025524719940543
0.9616295134656715 1.1949412568636681 0.03150207206364364 0.09037158605168008
0.9539621859353581 1.2014094532964399 -0.01497670312432664 0.11491390990689469
0.9969781676160663 1.2014922682216844 -0.014498110980951662 0.1257321495400097
1.0128671448904574 1.1966343856792467 0.03991010246210003 0.11254881754432408
0.9794514643626931 1.206993455769936 -0.038356427635009904 0.1137964785435883
1.0145112470382809 1.1853655169758002 0.04941933369177809 0.10654180032338663
0.9921361449817506 1.199487354336155 0.00843396938164176 0.0863289502235494
1.02432701632495 1.1876558326441473 0.04266091536815564 0.11182711052396505
0.9997155169893813 1.1982470997361234 0.03735528802187771 0.10382043376489668
0.9862461772051722 1.204176391782871 -0.013375729291570604 0.11774234076294751
1.0026947729429763 1.1836107241333123 0.07309136857376908 0.11352713645197
0.9572560616201575 1.1969718648042937 0.022219636618620253 0.1176640867325235
0.9712317043772677 1.1838555570495601 0.07101917561461679 0.10929571394789123
1.0276982207483585 1.1953685522860615 0.006665241851827819 0.11964583621341915
0.9723152101202798 1.204109528159018 -0.029641565147165316 0.09124830521788949
1.0094028841983924 1.2047472895339353 -0.06461328569784408 0.11686712999513957
0.9927095808475805 1.1857826101266107 0.09598813153935382 0.1044884513119546
0.9672432101758177 1.1907509278505013 0.0211636676738447 0.12084182375848078
1.0154957402715423 1.1962612671535902 0.008260021183189359 0.12458138814277533
0.9576639799078688 1.1931187629286046 -0.002970122093847838 0.1109169233724794
0.9589438362174723 1.187742425934188 0.04681521550568757 0.09908168481010898
0.9972940272562295 1.2059900853211358 -0.0496123061738003 0.12014801331228243
1.0139666018771796 1.1962997946820186 0.0395631069798319 0.09873524918883941
1.0017948470922322 1.1946972330679098 -0.011580740345465301 0.08708426907974118
0.9512699201796743 1.1916561660022102 0.039126587589033424 0.09884621991261927
0.968001311687212 1.201070451046624 0.002299092392370472 0.09334197365058983
0.9984690047264367 1.1934453020118072 0.06142309163919757 0.1139889473264738
0.9576423884233487 1.1914871917964387 0.04982288955616632 0.11622182870178498
1.0008116786726857 1.191153236102546 0.0068483740975873175 0.0899062729665909
1.0030252218230646 1.2071613149275109 -0.039015280704526756 0.1062227330185164
0.9728794014328874 1.1922287107771283 0.046172850781394104 0.12310552659914797
1.0213476243249942 1.1873477570038065 0.039956527731607405 0.1088724789489138
0.9908398535551014 1.183562912909689 0.07331783078037901 0.09807374972759367
0.9622350047482005 1.1890211029087938 0.023025325275396025 0.10594019389720279
1.014102319824315 1.2060677488790275 -0.050695586089849254 0.11350019216395943
1.0338880136269955 1.1966834761435032 -0.011579701650340724 0.1027847527870677
1.00210810744197 1.2066329921384484 -0.03710918114189754 0.11217154352809698
0.9581324061054177 1.1907970000587111 0.05739568787111393 0.0980236891724484
0.9951325803951612 1.1851936256780837 0.06851852362427246 0.11828383118135301
0.960303363188697 1.1960235599618667 0.02266701310483299 0.1194126353588172
0.9873066823874449 1.2085674417933367 -0.06836716796862552 0.10141529290710513
1.011829940024371 1.1967379572876486 -0.03394001554519743 0.11502793381612109
0.9746992873672172 1.1994949248818678 0.011465158305788314 0.09015917185145968
0.9563038237449676 1.1910234639142536 0.0543184975849087 0.09921606071634931
1.0302188071643652 1.1985674479922328 -0.02135738508240026 0.11333330669956676
1.0169159287783864 1.2004328104884856 0.010688549187058527 0.10335198474396773
0.972387070870196 1.1986701007803744 0.02662808283962592 0.1144240042597248
1.017521240841454 1.1992757365453341 0.005512152150962457 0.11868321849561994
1.0305713705644448 1.1971045935757412 -0.017393881771005315 0.09958860249892579
0.9703210006065751 1.190745985758155 0.07312201961045206 0.10438765459414304
0.9906334155068304 1.1875042557581401 0.08902548602313365 0.1026359659488786
0.9853061788507017 1.207420635227894 -0.04092716794072837 0.10650169413731995
0.9827550539678296 1.1904635530484402 0.07700654588909606 0.10045850226315968
0.995933464041653 1.1882187325295164 0.06362336699919346 0.12153419099206027
1.029107259532058 1.1936997142555117 0.019832823124053434 0.11554909131553612
1.0247906911501834 1.1970345600965346 -0.019847890324067752 0.0948655177004164
0.9949647779437607 1.1873438807597423 0.0580125652301442 0.08901398616148816
0.9530289628247005 1.1927736607620503 0.038896141623689484 0.09900050975667675
0.9872625550682006 1.2048989804890666 -0.03779216218617565 0.12011373144499218
0.9671561433157984 1.1917512338214822 0.05243398842962188 0.11881873466520126
1.023638335532873 1.2041613192536444 -0.040192828614642906 0.10817922641294944
1.0069740443926924 1.2074995310973193 -0.06148653552225447 0.1093917783695332
0.9944938171295546 1.2045184082746765 -0.07192656562282096 0.11273968821943216
0.9627501001786161 1.200330317584244 0.005777862448523408 0.11423028894346425
0.9799482389667824 1.1888745277190231 0.02281504625197739 0.11727376873286864
0.9651773378401004 1.19532658987847 0.016859002743073948 0.12204884955543491
1.0258009606180496 1.1884609877045784 0.04588897707193107 0.10395232520107993
0.9600189705208023 1.1909232480901448 0.06257621765210919 0.10357421571489737
1.0297353584436095 1.190975869648001 0.02589120699071845 0.1087307727005929
0.9842540296731989 1.1992379889747726 -0.01620859312817924 0.125279056486339
0.9616498267110023 1.1952557449998502 0.0375672274711909 0.09609884702976833
0.9692524225948095 1.2058994975218733 -0.050538896468482974 0.11244344138432974
1.0289392763382907 1.1924827724316687 0.03399350755133357 0.11217253261261818
1.0095705554476329 1.1938265305794094 0.049941614003011114 0.11559116239379073
0.965042359069089 1.1864282656450649 0.05989962972205953 0.11118046738525841
0.9688049224723158 1.2060472343683493 -0.04600879097747246 0.11055930470709069
1.0113642795487734 1.1926542276459249 -0.007327524198918134 0.09630052576343873
0.9817023727329878 1.203192302630628 -0.015757351957803145 0.11894791573080049
1.0013750108502275 1.2032250708783512 -0.02551647489601372 0.089361314286126
0.9574966466887772 1.1883732296921474 0.04680202706973535 0.10765062112878086
0.9618000418527272 1.2017711822735797 -0.011406506216005141 0.096046082492174
0.993542769915238 1.1836163308491143 0.08729765985063187 0.10372653777757258
1.0047534729607075 1.1885692063122186 0.040148318969978725 0.08961375803531622
1.0007283646704834 1.1842725159657845 0.06946679831806124 0.09918859420139114
0.9982650850653084 1.195116678159565 -0.009096345280305673 0.1235065309579033
1.0156619695655205 1.2014468268104532 -0.006286159223342747 0.09489672558588477
0.9794391603283714 1.2068299739095154 -0.04859652267881831 0.11292659061018259
1.0167655097796802 1.1990475204922437 -0.023108450257926183 0.08962044748742659
1.0120103247689283 1.1931175223905874 0.05526050945590466 0.09904701215061547
0.9790687855668674 1.1983879675036517 -0.011969500590959026 0.08505314140337131
0.9893611594696092 1.1882835479024985 0.08421540097957925 0.1099322067562645
1.0286788730545444 1.2001081365478787 -0.017354943760383712 0.0987703133783378
1.0152117220916042 1.1953658610958466 -0.008790980340946053 0.12025325861237139
1.0007108079041684 1.1871946085995786 0.07076860799064244 0.09258248185898058
1.0240779501820922 1.1895401680444329 0.03417708407416731 0.09884045147409289
1.002743089526008 1.200584933874985 0.0026053692171301712 0.1193660782121529
0.9595517704521823 1.1972999741748493 -0.02632798498515143 0.1081172705981264
1.024254110041261 1.188876241785029 0.03757691545469388 0.10247194197308147
0.9739140786074677 1.2005704512863908 0.015795527673392762 0.10732483535198728
0.9684055279239613 1.1952350458665042 0.0457993501377687 0.1110672607520223
0.9957454020640432 1.2057652841537383 -0.07118571687708952 0.09833709508870875
0.9849474607475919 1.1900644401498064 0.07795429206231796 0.10699800294607414
0.990860557336766 1.1946484798360553 0.03698794338736233 0.12222543278117617
0.993618618424737 1.2054744981723302 -0.07153044995019808 0.11166009555906399
0.960495144264506 1.1917291923272524 0.008317914216742217 0.10730240222081615
1.0162883543469359 1.1863820387472406 0.0540994500733718 0.10697985412995606
0.9568602706405441 1.2023421290578706 -0.023059514728402508 0.10705676061589647
1.0009135592386658 1.1936902328841934 -0.0037512058514876934 0.12139339777460272
0.9565812975071952 1.2024224501895198 -0.02896888904046424 0.10620488867769837
0.9530374158757237 1.1979095100742518 0.009047371330752618 0.1089197225752473
0.9922910569204557 1.2050067624641676 -0.0725855976296268 0.10966464051960272
0.9994648912334979 1.187228320246384 0.028057280777901372 0.1055839038933194
1.0136591486523414 1.1924430042655734 0.04965967497585222 0.0938899378934064
0.9546085437585919 1.193775646498104 0.010223288944121833 0.11161899009450715
1.0005156593751034 1.1857093550756395 0.08539696204712088 0.10215691118063215
0.9928063966421354 1.19700925339554 0.024643103066760208 0.12130814525938172
0.9924951798997377 1.1925591477402966 0.05588051471718192 0.09159561645657713
0.9727901672981043 1.1999578559841146 -0.039579821555345784 0.1172377075860596
0.9961869287713748 1.2065114816619509 -0.07295750071508245 0.101899663491807
0.9658774439838081 1.1925361655663547 0.03600696794451874 0.09023242793132308
0.9943530655243359 1.1992029161588134 -0.012800123832344301 0.1242908965635593
0.9631830342831179 1.2021682323209388 -0.012035643877881252 0.09832845625210268
0.9819681448162428 1.206980189519953 -0.06450178900077397 0.11054634442581944
0.9979103852669727 1.1923915683987194 0.05219349504757087 0.090038962949334
1.0027969139184205 1.2070404257031684 -0.05021251682997585 0.10821441307276136
0.9509317669423486 1.1961084503584511 0.007607758362349504 0.1031456415263707
1.007944663399984 1.2064160211499118 -0.04747768880801484 0.10852826537496807
0.9980719905571608 1.1900827792842816 0.013491762274838948 0.1166285790546222
0.9798923374426 1.191936067687283 -0.0008256626014726542 0.09462064651357538
0.9633975329439567 1.2006301884435375 -0.04389899475003656 0.10713482187730679
1.0229230267387233 1.193997733784239 0.0011362102748035952 0.11499780275001799
0.9724071491338239 1.197446007207518 -0.03371645324727446 0.09714720075753629
1.028689805901517 1.1997913943059968 -0.02019956055262595 0.10082576870657979
0.988885502160816 1.193394523573782 -0.018861210552076457 0.10395286816276782
0.959779821616313 1.1961364086739372 0.003917539607713572 0.11717378780505347
1.0001565439789515 1.1960833173201577 0.04382763682050861 0.1096188877148624
0.9701067874230689 1.1930043711859668 0.05816374532828661 0.10213214640301048
0.9981893842863166 1.199320715048968 0.0036166823389045533 0.12161026941562354
0.9715724059111963 1.1859563611537578 0.05574360331031025 0.10820991616450314
0.954490127698468 1.1965568843222432 -0.00815342126926799 0.10928129540032748
0.9789692987039226 1.204856511542663 -0.020940353560426228 0.10314127694480194
0.9525542446832219 1.1962402824863725 0.010915146800732689 0.10931213965761535
1.0152328602374654 1.1971970262139395 -0.018182033584591917 0.11875479318858857
1.0040290909395608 1.2005838853875623 -0.04089522431517656 0.11904353041573633
0.9871861730376946 1.2001639584356785 -0.034670440359825694 0.12123143491076104
0.9774702915987523 1.1947141856955472 -0.01424446733865592 0.11717804633980522
0.9784806611114745 1.1898710157305574 0.010187419416325394 0.10185626161696051
0.9708700074124268 1.1940888696829606 0.050801927207712705 0.11109024795877376
1.0228495910490885 1.1944789110242282 -0.009602404646597673 0.10959012668986512
0.9596045965534655 1.1957245363392626 0.019285766677990424 0.11579037642154782
1.0311472971334936 1.1968810797319869 -0.0032250466011967127 0.10528487955743343
0.9875010346926223 1.1885947138672246 0.0690403088614655 0.11707138418672929
0.9642162268524517 1.2015227499149561 -0.02124035168668037 0.09396760228782636
0.9656452314473167 1.1935541290853655 0.03568186411750496 0.09156054477637991
0.9610265648964386 1.195883294801336 0.00846372543939422 0.11745569647840953
1.0161517407261544 1.1981180495714352 0.005060664861875619 0.1183325908778764
0.9982895823925296 1.1853150398238101 0.05252969429777643 0.10737525893552395
1.0003316380720408 1.18780810224847 0.08031158549515016 0.10179868397931013
0.9844996209687318 1.1904459664996112 0.027603896607758305 0.08795560246602072
0.9681525096481264 1.1895888703268227 0.04314058854081848 0.1168435056334193
0.9998766341816032 1.1991156068405897 0.022798381519624655 0.11119534490714457
1.0127485189628456 1.1867326928470878 0.05783005293321741 0.11062999735815363
1.0300902139235983 1.1954346286848176 -0.0011994413453200181 0.10556350293011674
0.9902849422890897 1.1927565821375086 0.0516502058369972 0.090634721875519
0.9944771073645188 1.1898780328168392 0.00837052108956593 0.10952905117993328
0.9953449817574186 1.1924130521450556 -0.011551045812129512 0.10414549156524648
1.0020499423117706 1.1969464084351773 0.0017411190448668457 0.08523897072312622
1.012179120411554 1.1950676299316254 -0.015970267542865013 0.11534312850348942
1.015141660897238 1.1958406929164576 0.0370077798080799 0.10357960390772056
0.9859358476630814 1.2012063189225817 -0.05699818329084838 0.09901455505903418
0.9738813173914247 1.1950234856232365 0.040086969882864754 0.11616451467507861
0.9744214734082587 1.1958794732387361 0.041949402950034465 0.11100811603689055
0.9670004950133811 1.1969085180443433 -0.003852526984358118 0.11952674482884343
0.9781196397326555 1.1949492920569336 0.0412192207415103 0.09228460336135579
0.9613998732735389 1.1998488403763166 0.007322310463654169 0.10637597986967348
0.9664703196947448 1.2007518857089463 0.0036623735098855192 0.09936079654336931
1.024644524092214 1.197788301337318 0.006663749477738623 0.0971615435368887
0.974617235285158 1.1853690371817127 0.07292686659242475 0.10250430542300548
0.9758035040581511 1.2025548989649013 -0.011596024954515727 0.11493554838152768
1.0091965773971892 1.200001899792432 -0.0389522728642393 0.11692227523090083
0.9558386565020326 1.1927848544937805 0.013943935681787867 0.1050250951573703
0.9861380344432172 1.1986547930485407 -0.0474307444492128 0.1047378242102875
0.9851226511252206 1.2068886828414223 -0.053417958570320945 0.10945766869191795
0.988681327268353 1.2057543789373473 -0.044961019418930714 0.09506989368856458
0.9810377337590951 1.2005845317326465 -0.011547237728850135 0.12085806305931121
1.0057296559956406 1.1897697138005354 0.07120151827652554 0.10595906701502925
1.0007651844494299 1.204844884031385 -0.06770272985082215 0.10246011869689803
0.9915204164506727 1.205561194283038 -0.07011802881565155 0.1061418842936086
0.9677995728982006 1.190387626915732 0.01751023041663391 0.09894019425849283
1.0098638988662871 1.1941119300426464 0.014937894815748365 0.08740791452200025
0.9766848414529434 1.1870246604223011 0.07994898507148118 0.1033093880696049
1.0110542025332034 1.1952087686025057 0.037162403048760506 0.09520440997103927
0.9949615626634774 1.2010427537558668 -0.05354671600038463 0.09593575204042148
1.0108876794786046 1.1902155663324794 0.023217653186386134 0.11593570827419782
1.0086474518111472 1.1913451261761043 0.016153725745753356 0.11786162202659291
0.971807616854887 1.1921362785619387 -5.801122516091439e-05 0.09930975804546759
0.9610417835017925 1.1924814549211833 0.008860985263006604 0.10919697386155248
0.9796283201975606 1.1991187171029656 -0.04396852688760955 0.11190787073254016
0.9795194246172644 1.1960816663703502 -0.005109173234134179 0.08661774690418149
1.003927997238335 1.187587553811997 0.07751200984697926 0.10316046418804047
1.0096744667143358 1.2032771216567837 -0.014511319445773552 0.10306713947635891
0.966897175728015 1.1988580469620287 -0.01359508341643556 0.11812328975098671
0.9581457418961488 1.199547800628183 -0.00012048320293889248 0.10064071010565613
0.9946937491843367 1.1965337050174347 -0.024808220971107797 0.117952053081561
0.9935057396167879 1.1904813683712347 0.01426007059769585 0.11673019178901292
1.0199893115017837 1.1956557260829237 0.022825661156048227 0.11433278442603223
0.9722512932817619 1.192182085520701 0.027784247054493783 0.11978727720117135
1.01303134197832 1.2005449839404516 -0.012513907578662664 0.11740331037270833
0.9941498138749657 1.1884499969602969 0.028119678858278707 0.09468060334323758
0.9731436850826297 1.192406256633433 0.027200370864274515 0.08832459531670173
1.0116169339004801 1.1877221343502624 0.03757456339268339 0.10830993985087943
1.0115138294780768 1.2019968133008043 -0.005368296493181823 0.10764017946711955
0.9650033938723104 1.2027806412745448 -0.04036196678784787 0.09860963252599764
0.9860305883837377 1.199321284841834 0.006306451177154226 0.11968401079887742
0.9875013133567525 1.1884189790279105 0.07583343229842265 0.09735154407436346
0.9962659060426908 1.187451513008397 0.06348790386993741 0.11638533442958088
1.0177250860093627 1.1976119176709017 0.017137153761039414 0.11249532297904676
0.9857072365597518 1.204439141368147 -0.04107481878827324 0.09226744165983333
0.9586937080168585 1.1951815046904968 0.03253597508668182 0.10264626119159942
1.003560434766093 1.1860707328111146 0.06986427103004011 0.11091745691276728
1.0085615967132968 1.1858994789167747 0.06301379247259309 0.1061956396743287
0.9752778334858008 1.200888430555002 -0.034548986818490945 0.09069879750851799
1.0248122979219179 1.1977068089242804 0.004911953957360549 0.09772469796273049
0.9968502573922339 1.202712116920846 -0.002950426784694926 0.10511395479037977
0.9753357624091431 1.194553727657154 0.04932383439026067 0.09988081120184045
0.9807460956277464 1.1976075952765906 0.024312508616085804 0.11670672996498921
0.9920727788319953 1.204105608438088 -0.023394628117082483 0.09478387475852505
1.0084292231704675 1.1900937244498335 0.028367247989311117 0.11714997334362892
0.9667914738257528 1.1871635301634385 0.05762460531471758 0.10421431636857065
1.0138321945097568 1.2004390986301523 -0.040754821076793846 0.11343835115642006
1.005594365574055 1.1973191177876195 0.019981654994716713 0.11779390577736921
0.9684133989983107 1.1968211018682902 0.030423855131101796 0.11108162782159388
0.9611513472075128 1.1987316143082503 -0.003399788485231703 0.0943894531219346
0.9859625437105929 1.1879791999169542 0.031661210542422324 0.0962463551776899
1.0007470551613564 1.1978622006016182 0.015022067914148174 0.11931333553885595
0.9685254517958047 1.2019333694196728 -0.04501631421945129 0.11120896863570429
0.9791881440511316 1.1918908348623207 0.006919543927159655 0.1163583230577675
0.9987325205923845 1.191156116891706 0.028976422356566722 0.12086294777057481
0.9712437001762588 1.1868561612087682 0.07152929823624365 0.10232305729247662
0.9716365329306301 1.1889499158006525 0.041745959672851995 0.1152899835215573
1.0073411691308471 1.186964299900562 0.07009726966597496 0.10980409127490542
1.0090693460259852 1.2025261882385707 -0.04566535600429722 0.09373223798118507
1.000794083088029 1.188583463135438 0.061885425698744445 0.11623114853157283
0.9811311470695633 1.1945775083194032 0.021061649688284945 0.08612778999839847
0.9706205053817463 1.2009957503776998 -0.04116098734368334 0.11341963764826073
0.9604124724156831 1.2011325038219238 -0.023299110448602445 0.1102158233553978
0.9701546880244154 1.2020053368000263 -0.04302324398507906 0.1131260274628453
0.9676379183776548 1.191269298018917 0.057238767754205444 0.11074925639210315
0.9861989316242644 1.1985775001243812 -0.02850652019777744 0.08888015204031288
0.970547956205999 1.1885265983421294 0.03819276329018262 0.1119534063324164
0.9782817235191986 1.1989531121106456 -0.03521710944773426 0.09270749102091813
1.0058875802948657 1.1991426635881353 -0.0382647383062662 0.11509386376847178
0.9982333860365804 1.1952563572658073 0.04732031773695011 0.10370931048589786
1.0160468245417276 1.2039985318827016 -0.03602216838710737 0.10411823752978594
1.0055393665722445 1.18678784330035 0.05631269907135028 0.09653563491162771
1.0041875528866218 1.1924679180612652 0.014356880894949686 0.1197944008006408
0.9767865748336834 1.1981669649173754 0.0035760631856969205 0.12024505102416615
0.955270940641761 1.1948144616558871 0.009536725106649158 0.10757942315554013
0.9985160002441517 1.1940132209313414 -0.00812232513571276 0.09098491782701511
0.9895018022488641 1.1936509726192048 -0.01636011636115331 0.10878185879099288
0.9649585549662953 1.2016302081785373 -0.03844073487176569 0.11005559957791138
0.9826089527084587 1.2023222183204796 -0.0301344712850522 0.11856234093363713
0.9727664216316909 1.2017270341037645 -0.008947530623181432 0.11386267972732647
1.0082198040109256 1.1979712993168992 -0.03917494257880261 0.10502467729964952
1.0057707584757645 1.1965229911619555 -0.029439230966302965 0.09727870595939318
1.0096890831994036 1.1948706240138895 -0.018984245910266928 0.11003464981823208
0.9687537969052702 1.1903865292292073 0.023034576437539478 0.09635124161342534
1.0014398712392287 1.2033755981253154 -0.012300853242997789 0.10655757073714558
1.003591222799626 1.1916052800198995 -0.0015038371832405417 0.10480863293517223
0.9660707563859035 1.1922232306383032 0.04461447395225404 0.11394011938607287
0.978790663843718 1.198162516386877 -0.0008477872641616813 0.08708516521160085
0.9885337008070385 1.2066369024910015 -0.05163310149159761 0.10662501745547791
0.9693116390128126 1.1956845117012929 -0.015741363387226315 0.09578587212079877
0.9702830051794669 1.1985152426251684 0.011130822381476335 0.11561784597381576
1.0135293519485502 1.1899039035916612 0.021163998451954935 0.10973445558458476
1.0068484489846763 1.1877090352982762 0.04618600656533545 0.11313349477975751
0.9751158967888651 1.1942457071924308 0.02502232346425126 0.08796909932186293
0.9723437841102338 1.1932691929500794 0.0433811140941458 0.11585283635307826
1.0194978537345425 1.2019413751952595 -0.0362793989696919 0.10970908569828768
0.9980397627297573 1.188298610905504 0.030618596958130517 0.0958147864457891
0.9911747393603433 1.2035844519780896 -0.04154241049209295 0.1170883711894384
1.0080271072944216 1.2001445927541592 0.0013960857594392806 0.11506871904833703
1.0129490571569502 1.201725343102591 -0.006727104712315857 0.1012837276237173
0.9657891710479719 1.2019125421164134 -0.025973402800654632 0.0959086108804201
0.9929222229810315 1.1975402056137194 -0.02474774519785461 0.11885813256350031
0.9964385515567713 1.1868194966166736 0.04154785367858249 0.09941894906437566
0.9776063459916827 1.187955790928708 0.055121781717509144 0.11504757206307506
1.0039638637369102 1.1983675342608264 -0.010342772827737878 0.12077899144216774
1.0129427195822336 1.1923434312726353 0.002260860122438313 0.11138394213810796
1.000376210968564 1.198225153249864 0.01690897822788351 0.11673043005100664
0.9814689546480767 1.1898537462438827 0.01769337896644929 0.0961088543486972
0.9812460636730462 1.2032656504864032 -0.06076486670651038 0.10403928260030652
0.9764138010978501 1.1885698013397585 0.06199618085615244 0.11425119024802535
0.9845426003659049 1.1875339013942723 0.06788468511406753 0.09440843460352134
1.0094148956333275 1.1937789941277326 -0.010166552028634257 0.09703177118149493
1.0094549984526573 1.193295576503595 0.013791453235768802 0.11904535465016482
1.001878753825175 1.194198209690222 0.02408335858836308 0.0869370619213063
0.9911493407525227 1.2007866269611671 -0.002414296101107105 0.11735717177312573
0.9951114561478538 1.2048509988635014 -0.026986931957017735 0.10015353879593931
0.9878892124788496 1.1918473888261156 0.008879128746826837 0.11727270113608664
0.9776619885223443 1.1946184559323625 0.02403227348789816 0.1201261215672792
0.9604973923751415 1.197832348882467 -0.018799382921883545 0.10852456374190729
0.9902604710461078 1.1886527782947685 0.046510161848269505 0.0904143877042893
0.9724426853789123 1.204156284747408 -0.03887865526724399 0.09756660880311845
1.0058253802329367 1.2019002149667721 -0.023516852187987602 0.11695798924581641
0.9784439637432265 1.1886362305242943 0.029144633102078377 0.09780300425136176
0.9958150082262446 1.1928886149142441 -0.0027504906200355173 0.09264077325447946
0.9638817938462614 1.2004115552235923 -0.03596019294698172 0.10317291139195256
